raw_dimension_x,raw_dimension_y,raw_dimension_z,raw_voxel_size_x,raw_voxel_size_y,raw_voxel_size_z,raw_max_b,raw_neighbor_corr,raw_num_bad_slices,raw_num_directions,raw_coherence_index,raw_incoherence_index,t1_dimension_x,t1_dimension_y,t1_dimension_z,t1_voxel_size_x,t1_voxel_size_y,t1_voxel_size_z,t1_max_b,t1_neighbor_corr,t1_num_bad_slices,t1_num_directions,t1_coherence_index,t1_incoherence_index,mean_fd,max_fd,max_rotation,max_translation,max_rel_rotation,max_rel_translation,t1_dice_distance,file_name,subject_id,session_id,task_id,dir_id,acq_id,space_id,rec_id,run_id,scheme,noise,percent_motion,iternum,method,setting
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.389543,14.0,35.0,3222.33,36250.3,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.745063,0.0,35.0,1760.4,14315.1,17.980226935667353,35.9204754736,0.1718759537,7.14404127,0.20744734633,8.608422030000002,0.0095387336443592,sub-PNC_acq-mot33perm002,sub-PNC,,,,acq-mot33perm002,,,,PNC,realistic,33.0,2,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.38755,9.0,35.0,2474.13,36731.2,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.756922,0.0,35.0,1651.62,14154.9,18.09971768121294,35.8080766131,0.177179426,7.233545039,0.23906117679,8.775271457,0.0085932654198336,sub-PNC_acq-mot33perm001,sub-PNC,,,,acq-mot33perm001,,,,PNC,realistic,33.0,1,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.342906,12.0,35.0,2992.76,40099.5,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.756007,0.0,35.0,1806.51,15065.9,20.187164949570587,36.04300806505,0.1751410961,7.399319613999999,0.23938398059,7.580138038,0.0081657551535549,sub-PNC_acq-mot15perm005,sub-PNC,,,,acq-mot15perm005,,,,PNC,realistic,15.0,5,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.605553,60.0,288.0,4353.53,18805.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7856770000000001,0.0,288.0,4326.01,15710.6,4.800427403426507,12.2174393971,0.06188047677,2.843624944,0.0859885234399999,3.163342626,0.0082512867001373,sub-HCP_acq-mot33perm009,sub-HCP,,,,acq-mot33perm009,,,,HCP,realistic,33.0,9,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.528208,111.0,61.0,44603.8,68089.1,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.602338,23.0,61.0,82825.9,151944.0,3.162444016666667,8.082599999999998,0.0538679999999999,2.068731,0.0590089999999999,1.970492,0.0083680864442888,sub-HASC55_acq-mot15perm001,sub-HASC55,,,,acq-mot15perm001,,,,HASC55,realistic,15.0,1,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.605225,71.0,288.0,4346.57,19060.2,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.737003,42.0,288.0,4399.74,16921.9,4.561055055749129,14.917684,0.058958,2.455837,0.08218,4.103894,0.0079007223216972,sub-HCP_acq-mot33perm001,sub-HCP,,,,acq-mot33perm001,,,,HCP,realistic,33.0,1,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.597788,65.0,288.0,4394.34,18440.1,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.737753,41.0,288.0,4328.57,16449.7,4.598739153310105,15.610551,0.053054,2.828465,0.084641,4.045478,0.0077775486412437,sub-HCP_acq-mot33perm010,sub-HCP,,,,acq-mot33perm010,,,,HCP,realistic,33.0,10,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.595671,64.0,288.0,4551.19,19019.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.739917,60.0,288.0,4338.45,16491.4,4.5308008780487805,14.038822,0.051744,2.572686,0.085674,3.963812,0.0078756725252019,sub-HCP_acq-mot33perm005,sub-HCP,,,,acq-mot33perm005,,,,HCP,realistic,33.0,5,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.574778,131.0,279.0,3830.77,15777.1,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.5999979999999999,94.0,279.0,3465.37,13279.9,4.592775755395683,13.544225,0.092453,2.966554,0.1008059999999999,3.5984,0.0077420522435958,sub-DSIQ5_acq-mot33perm002,sub-DSIQ5,,,,acq-mot33perm002,,,,DSIQ5,realistic,33.0,2,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5337270000000001,46.0,103.0,2670.82,19165.2,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6885180000000001,1.0,103.0,3284.66,13598.1,3.636538242561322,11.0327124077,0.04906159639,2.652171082,0.07006259262,2.9149648997,0.0082492007403668,sub-ABCD_acq-mot33perm004,sub-ABCD,,,,acq-mot33perm004,,,,ABCD,realistic,33.0,4,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.635228,54.0,288.0,4218.15,17690.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.770584,22.0,288.0,3973.38,15333.1,3.4999199512195123,12.79252,0.06747,2.33187,0.0868839999999999,2.986197,0.0083931113816983,sub-HCP_acq-mot15perm010,sub-HCP,,,,acq-mot15perm010,,,,HCP,realistic,15.0,10,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.343616,14.0,35.0,2888.2,39399.9,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7585109999999999,0.0,35.0,1814.75,14630.4,19.54260925497,36.4704089508,0.1760733128,7.315195037,0.23790108415,6.725280247,0.0087474956851153,sub-PNC_acq-mot15perm004,sub-PNC,,,,acq-mot15perm004,,,,PNC,realistic,15.0,4,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.619279,125.0,279.0,3485.49,14925.5,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.604622,43.0,279.0,3924.92,15548.0,2.54451968705036,10.464118999999998,0.0550809999999999,2.327726,0.081118,2.358308,0.0078902850602186,sub-DSIQ5_acq-mot15perm003,sub-DSIQ5,,,,acq-mot15perm003,,,,DSIQ5,realistic,15.0,3,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.338091,12.0,35.0,2636.77,35797.9,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.747842,0.0,35.0,1741.12,14176.1,20.06295925355588,35.988960916950006,0.1753034294,7.207956203999999,0.23587852721,8.737780780000001,0.0095158471414647,sub-PNC_acq-mot15perm008,sub-PNC,,,,acq-mot15perm008,,,,PNC,realistic,15.0,8,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5741430000000001,56.0,103.0,2994.45,16400.2,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.689787,12.0,103.0,2965.63,12510.7,3.1688187549019613,9.358377,0.055684,1.959491,0.0773,2.179767,0.0085077928522764,sub-ABCD_acq-mot15perm009,sub-ABCD,,,,acq-mot15perm009,,,,ABCD,realistic,15.0,9,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.516911,121.0,61.0,47439.4,72889.7,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.6150439999999999,34.0,61.0,70795.4,136491.0,3.875413783333333,9.899845,0.042937,2.17308,0.061512,2.60412,0.5609440413581442,sub-HASC55_acq-mot33perm009,sub-HASC55,,,,acq-mot33perm009,,,,HASC55,realistic,33.0,9,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.6200979999999999,111.0,279.0,3245.82,14415.5,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.6164729999999999,39.0,279.0,3634.04,15127.3,2.479652571942446,9.592501,0.051615,2.083569,0.068773,2.841263,0.007604218626021,sub-DSIQ5_acq-mot15perm010,sub-DSIQ5,,,,acq-mot15perm010,,,,DSIQ5,realistic,15.0,10,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.36859,7.0,35.0,2809.23,38495.9,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.760506,0.0,35.0,1829.5,14265.3,16.87375247038941,31.501876202,0.171703428,7.282749937,0.23850569126,6.5795918525,0.0085557426927144,sub-PNC_acq-mot33perm004,sub-PNC,,,,acq-mot33perm004,,,,PNC,realistic,33.0,4,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5176390000000001,122.0,61.0,45291.2,68769.8,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.566403,39.0,61.0,93873.6,168727.0,4.580998133333333,13.424445,0.059368,2.3503830000000003,0.098258,3.001963,0.0090099935898109,sub-HASC55_acq-mot33perm006,sub-HASC55,,,,acq-mot33perm006,,,,HASC55,realistic,33.0,6,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.359656,6.0,35.0,2341.89,34895.9,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7471409999999999,0.0,35.0,1543.15,13032.3,17.27635845989529,30.471168828000003,0.1739483326999999,7.184142796999999,0.23336195946,7.153693631859999,0.008474433705956,sub-PNC_acq-mot33perm010,sub-PNC,,,,acq-mot33perm010,,,,PNC,realistic,33.0,10,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.576277,132.0,279.0,3533.41,15501.1,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.594033,79.0,279.0,4005.97,15723.4,4.191788449640288,13.834495,0.05775,2.394261,0.090099,3.361695,0.0078380954585338,sub-DSIQ5_acq-mot33perm003,sub-DSIQ5,,,,acq-mot33perm003,,,,DSIQ5,realistic,33.0,3,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.545821,120.0,61.0,39895.8,61197.9,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.6167050000000001,25.0,61.0,64769.3,113701.0,2.932736933333333,7.895230000000001,0.086048,1.105134,0.108795,1.503952,0.0086370383452544,sub-HASC55_acq-mot15perm004,sub-HASC55,,,,acq-mot15perm004,,,,HASC55,realistic,15.0,4,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.537029,70.0,103.0,3213.02,18344.1,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.648758,9.0,103.0,3307.19,16239.9,4.35762987254902,11.630218,0.062991,2.28133,0.099314,2.643757,0.0085307259633075,sub-ABCD_acq-mot33perm006,sub-ABCD,,,,acq-mot33perm006,,,,ABCD,realistic,33.0,6,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.546049,132.0,61.0,39705.7,59857.5,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.586987,27.0,61.0,88694.8,161110.0,3.2471269,9.109459,0.053682,2.2686740000000003,0.052704,2.634961,0.0082721458152364,sub-HASC55_acq-mot15perm006,sub-HASC55,,,,acq-mot15perm006,,,,HASC55,realistic,15.0,6,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6482979999999999,65.0,288.0,3891.21,18447.0,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.784672,1.0,288.0,4255.84,15539.5,2.985899997119416,12.229142959689998,0.0615318827299999,2.379182073,0.06210839189,2.9165749342,0.0087829201843193,sub-HCP_acq-mot15perm001,sub-HCP,,,,acq-mot15perm001,,,,HCP,realistic,15.0,1,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.651616,75.0,288.0,4244.13,18151.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.760725,28.0,288.0,3852.17,15154.7,3.4180432682926827,12.653277,0.0837269999999999,2.472649,0.0969639999999999,2.827914,0.0081156810608865,sub-HCP_acq-mot15perm003,sub-HCP,,,,acq-mot15perm003,,,,HCP,realistic,15.0,3,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.516858,131.0,61.0,39402.3,62086.7,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.570921,34.0,61.0,96548.7,175710.0,4.201794466666667,15.51339,0.074062,2.026023,0.117089,3.967421,0.0081887040897244,sub-HASC55_acq-mot33perm007,sub-HASC55,,,,acq-mot33perm007,,,,HASC55,realistic,33.0,7,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.534406,64.0,103.0,3052.31,18165.4,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.673604,21.0,103.0,3200.22,14109.7,4.0334894803921575,13.201779,0.058749,2.064274,0.0683209999999999,2.1299160000000006,0.0083451458087094,sub-ABCD_acq-mot33perm008,sub-ABCD,,,,acq-mot33perm008,,,,ABCD,realistic,33.0,8,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.535274,114.0,61.0,45709.9,68258.3,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.60185,36.0,61.0,71151.9,126048.0,3.362729633333333,9.086014,0.086397,1.95414,0.10921,2.049088,0.0079800383327968,sub-HASC55_acq-mot15perm002,sub-HASC55,,,,acq-mot15perm002,,,,HASC55,realistic,15.0,2,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5340590000000001,58.0,103.0,2567.56,17030.4,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.652386,0.0,103.0,3335.33,13377.4,3.5745920568874228,11.8424619827,0.05121701583,2.705743281,0.06344490871,3.773130773,0.009020407305437,sub-ABCD_acq-mot33perm001,sub-ABCD,,,,acq-mot33perm001,,,,ABCD,realistic,33.0,1,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5657810000000001,59.0,103.0,2756.37,16156.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.687653,12.0,103.0,2846.88,11659.5,3.156542911764706,11.887238000000004,0.061021,1.847036,0.081277,2.8189210000000005,0.0077378760298403,sub-ABCD_acq-mot15perm001,sub-ABCD,,,,acq-mot15perm001,,,,ABCD,realistic,15.0,1,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5463640000000001,65.0,103.0,2709.98,18401.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.692715,0.0,103.0,3559.53,13739.7,3.309632310086615,9.8377026545,0.0521273315,2.659710713,0.06770453975,2.747876623,0.0083472313648953,sub-ABCD_acq-mot33perm009,sub-ABCD,,,,acq-mot33perm009,,,,ABCD,realistic,33.0,9,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5626760000000001,55.0,103.0,2645.33,16473.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.685951,0.0,103.0,3312.19,12805.0,3.877437315937311,9.81355050688,0.06476696581,2.333808254,0.06178578082,2.9170052336000003,0.0084702636548304,sub-ABCD_acq-mot15perm003,sub-ABCD,,,,acq-mot15perm003,,,,ABCD,realistic,15.0,3,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.580774,133.0,279.0,3708.55,15473.6,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.596252,76.0,279.0,4119.88,15556.4,4.389678888489208,15.210437,0.060183,2.421165,0.096412,3.888681,0.0080196915826899,sub-DSIQ5_acq-mot33perm001,sub-DSIQ5,,,,acq-mot33perm001,,,,DSIQ5,realistic,33.0,1,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5741189999999999,56.0,103.0,2719.88,16837.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.687859,0.0,103.0,3250.86,13024.8,2.6464611904862805,8.360604506419998,0.04987286031,2.050455556,0.04494847729,1.99888409849,0.007800515545268,sub-ABCD_acq-mot15perm006,sub-ABCD,,,,acq-mot15perm006,,,,ABCD,realistic,15.0,6,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.63521,69.0,288.0,3957.09,18234.0,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.783817,0.0,288.0,4155.55,15197.0,3.051219588805272,12.946320972300002,0.06424086541,2.758628711,0.07030992955,3.543181778,0.0076083959649192,sub-HCP_acq-mot15perm007,sub-HCP,,,,acq-mot15perm007,,,,HCP,realistic,15.0,7,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.52365,125.0,61.0,43968.7,68066.0,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.58482,25.0,61.0,76359.5,137977.0,3.898607683333333,11.091761000000002,0.0533929999999999,1.584391,0.0596849999999999,2.173509,0.0076606097340253,sub-HASC55_acq-mot33perm004,sub-HASC55,,,,acq-mot33perm004,,,,HASC55,realistic,33.0,4,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.597687,62.0,288.0,4621.72,18085.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7345619999999999,50.0,288.0,4268.11,16430.4,4.431123905923345,15.307070999999995,0.054121,2.591064,0.094127,3.790089,0.0082930040529086,sub-HCP_acq-mot33perm006,sub-HCP,,,,acq-mot33perm006,,,,HCP,realistic,33.0,6,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.60485,60.0,288.0,4841.22,18555.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7411989999999999,40.0,288.0,4391.98,16421.0,4.422853982578397,13.765628,0.050823,2.50151,0.083785,3.059356,0.0087912549926424,sub-HCP_acq-mot33perm009,sub-HCP,,,,acq-mot33perm009,,,,HCP,realistic,33.0,9,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.521016,56.0,103.0,2474.64,18368.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.678085,0.0,103.0,3231.47,13447.5,3.6167361344184967,12.7626315078,0.05568426102,2.401133413,0.07836413756,3.2766883580000004,0.0080009088594865,sub-ABCD_acq-mot33perm003,sub-ABCD,,,,acq-mot33perm003,,,,ABCD,realistic,33.0,3,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.566383,59.0,103.0,2771.28,16274.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.673934,5.0,103.0,3189.45,13625.9,2.374741970588235,11.260507,0.045663,1.856381,0.072673,2.540266,0.0092619440837441,sub-ABCD_acq-mot15perm001,sub-ABCD,,,,acq-mot15perm001,,,,ABCD,realistic,15.0,1,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.535068,62.0,103.0,2802.86,16782.1,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.657605,21.0,103.0,3256.51,14199.2,4.302313264705882,11.995718,0.050466,2.27327,0.082377,3.304628,0.0089370914517518,sub-ABCD_acq-mot33perm010,sub-ABCD,,,,acq-mot33perm010,,,,ABCD,realistic,33.0,10,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.55214,118.0,61.0,39964.0,61269.7,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.589847,35.0,61.0,85350.3,153542.0,2.85142225,10.028845,0.044875,1.82654,0.06096,2.238515,0.0081887040897244,sub-HASC55_acq-mot15perm007,sub-HASC55,,,,acq-mot15perm007,,,,HASC55,realistic,15.0,7,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.63518,69.0,288.0,4403.18,17951.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.756845,54.0,288.0,3727.55,14777.4,3.5331984738675954,14.075249,0.07077,2.242617,0.117021,3.067354,0.0087808364603369,sub-HCP_acq-mot15perm007,sub-HCP,,,,acq-mot15perm007,,,,HCP,realistic,15.0,7,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6481210000000001,65.0,288.0,4354.12,18166.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.747637,19.0,288.0,4344.85,16299.3,2.77947825087108,10.145746,0.055132,2.145444,0.0641299999999999,2.463569,0.0085307259633075,sub-HCP_acq-mot15perm001,sub-HCP,,,,acq-mot15perm001,,,,HCP,realistic,15.0,1,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.614387,67.0,288.0,4306.8,18141.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.753093,33.0,288.0,4117.33,15755.8,5.083890930313589,13.434038,0.086283,2.648712,0.10653,3.474643,0.0093847495194176,sub-HCP_acq-mot33perm004,sub-HCP,,,,acq-mot33perm004,,,,HCP,realistic,33.0,4,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.64964,64.0,288.0,3755.57,17675.2,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7887569999999999,0.0,288.0,4149.68,15486.4,3.433810805512443,10.50989776015,0.0565867610299999,2.990009198,0.0586419273199999,3.722375928,0.0086266165707569,sub-HCP_acq-mot15perm004,sub-HCP,,,,acq-mot15perm004,,,,HCP,realistic,15.0,4,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.572854,124.0,279.0,3728.11,15587.6,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.58108,109.0,279.0,4082.43,14690.0,4.399236517985612,15.921570999999998,0.064856,2.953967,0.118194,3.62875,0.0078193058577458,sub-DSIQ5_acq-mot33perm009,sub-DSIQ5,,,,acq-mot33perm009,,,,DSIQ5,realistic,33.0,9,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.617306,127.0,279.0,3637.13,15324.2,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.6171989999999999,55.0,279.0,3802.04,14111.1,2.78468631294964,14.959612,0.07552,2.178609,0.125553,3.34704,0.0081115079916024,sub-DSIQ5_acq-mot15perm001,sub-DSIQ5,,,,acq-mot15perm001,,,,DSIQ5,realistic,15.0,1,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.575132,58.0,103.0,2993.37,16564.2,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.676066,7.0,103.0,3251.14,13516.2,2.360713882352941,7.824832000000001,0.042737,1.951937,0.045366,2.755723,0.0083472313648953,sub-ABCD_acq-mot15perm005,sub-ABCD,,,,acq-mot15perm005,,,,ABCD,realistic,15.0,5,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5338,58.0,103.0,2892.14,16915.1,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.637677,33.0,103.0,2942.5,13560.7,5.002135852941176,11.141396,0.078396,2.477596,0.1024299999999999,2.54429,0.0090183245798208,sub-ABCD_acq-mot33perm001,sub-ABCD,,,,acq-mot33perm001,,,,ABCD,realistic,33.0,1,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.506161,115.0,61.0,41542.2,64127.5,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.568032,33.0,61.0,97327.8,161390.0,4.376927183333334,11.796455000000003,0.0816,1.973384,0.10315,2.076918,0.0083618300125763,sub-HASC55_acq-mot33perm003,sub-HASC55,,,,acq-mot33perm003,,,,HASC55,realistic,33.0,3,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.628516,67.0,288.0,3940.75,18313.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.782583,0.0,288.0,4239.36,15329.4,3.241500651007802,10.380949762021,0.05245407298,2.864198564,0.06732712686,2.8843994965000004,0.0086495441854206,sub-HCP_acq-mot15perm008,sub-HCP,,,,acq-mot15perm008,,,,HCP,realistic,15.0,8,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.367901,8.0,35.0,3322.83,37265.6,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7500060000000001,0.0,35.0,1749.8,13978.5,19.333803207334764,35.750344786300005,0.1726320684,7.322058396,0.23133799434,8.562961287,0.0088350104367896,sub-PNC_acq-mot15perm007,sub-PNC,,,,acq-mot15perm007,,,,PNC,realistic,15.0,7,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.596032,63.0,288.0,4342.19,18417.0,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.750788,52.0,288.0,4024.02,15645.3,5.104474888501742,14.243988,0.083721,2.5051,0.137989,4.442089999999999,0.0090141591023251,sub-HCP_acq-mot33perm008,sub-HCP,,,,acq-mot33perm008,,,,HCP,realistic,33.0,8,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.5762390000000001,132.0,279.0,3534.41,15479.1,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.592565,89.0,279.0,3832.21,14317.8,4.427217758992805,13.349739,0.095137,2.3588150000000003,0.091626,3.370488,0.0087349923161499,sub-DSIQ5_acq-mot33perm003,sub-DSIQ5,,,,acq-mot33perm003,,,,DSIQ5,realistic,33.0,3,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.368588,7.0,35.0,2808.43,38467.1,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7605069999999999,0.0,35.0,1843.8,14302.6,16.820500194470586,31.346462206,0.1705274432999999,7.310837229999998,0.2373326942399999,6.5499162414,0.0081887040897244,sub-PNC_acq-mot33perm004,sub-PNC,,,,acq-mot33perm004,,,,PNC,realistic,33.0,4,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5753739999999999,58.0,103.0,2614.98,16698.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.711279,0.0,103.0,3314.88,12730.8,1.6940394691041614,8.5630040105,0.04393489659,2.937920607,0.05522456579,2.7113510416000004,0.008228340660034,sub-ABCD_acq-mot15perm005,sub-ABCD,,,,acq-mot15perm005,,,,ABCD,realistic,15.0,5,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.346553,6.0,35.0,2252.95,36801.8,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7610560000000001,0.0,35.0,1569.81,12826.7,18.74808511656059,35.974399377249995,0.1773032993,6.21812311,0.234114185,8.714046307,0.0091307792368812,sub-PNC_acq-mot33perm008,sub-PNC,,,,acq-mot33perm008,,,,PNC,realistic,33.0,8,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.374936,11.0,35.0,3272.06,37568.5,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.751992,0.0,35.0,1670.86,14381.8,19.59400458255882,35.934236862549994,0.1735298634,7.281459506,0.23112218457,8.601483087,0.0087766689860897,sub-PNC_acq-mot15perm002,sub-PNC,,,,acq-mot15perm002,,,,PNC,realistic,15.0,2,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.54883,62.0,103.0,3112.92,18920.2,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6598430000000001,15.0,103.0,3409.48,14403.9,3.6869118921568633,8.439320999999998,0.048382,2.0288060000000003,0.074961,2.52642,0.0078151302942562,sub-ABCD_acq-mot33perm002,sub-ABCD,,,,acq-mot33perm002,,,,ABCD,realistic,33.0,2,3dSHORE,Rigid
